time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2025-01-02,ACB,18.43,-0.005192174288494,0,5,2025,logistic_regression,1,0.5169375281088379
2025-01-03,ACB,18.07,0.0073686699693842,1,5,2025,logistic_regression,0,0.4685962244650463
2025-01-06,ACB,17.85,0.026768517010848,1,5,2025,logistic_regression,0,0.4209486397772057
2025-01-07,ACB,18.0,0.0166468182364969,1,5,2025,logistic_regression,0,0.4846081891173583
2025-01-08,ACB,18.0,0.0128539200900952,1,5,2025,logistic_regression,0,0.4821656135905179
2025-01-09,ACB,17.96,0.0103360462227339,1,5,2025,logistic_regression,0,0.4666327676134099
2025-01-10,ACB,17.78,0.005685948121318,1,5,2025,logistic_regression,0,0.46185614155261606
2025-01-13,ACB,17.82,0.0120871374422137,1,5,2025,logistic_regression,0,0.4547280943728619
2025-01-14,ACB,17.74,0.0051713328788964,1,5,2025,logistic_regression,0,0.44264752667782564
2025-01-15,ACB,17.92,-0.0061001486000651,0,5,2025,logistic_regression,0,0.46719045866607584
2025-01-16,ACB,17.89,0.0034137142582144,1,5,2025,logistic_regression,0,0.4711793504275786
2025-01-17,ACB,17.96,0.0119722034961944,1,5,2025,logistic_regression,0,0.47648497885012514
2025-01-20,ACB,18.0,0.0015317069700648,1,5,2025,logistic_regression,0,0.4697768469110798
2025-01-21,ACB,17.96,-0.0034830017336546,0,5,2025,logistic_regression,0,0.46589995698740605
2025-01-22,ACB,17.89,-0.0044758927084422,0,5,2025,logistic_regression,0,0.4678837859296349
2025-01-23,ACB,18.21,-0.0063907568230539,0,5,2025,logistic_regression,0,0.4694482343451872
2025-01-24,ACB,18.25,-0.0061109285300868,0,5,2025,logistic_regression,0,0.48122854187818337
2025-02-03,ACB,18.07,-0.0089917866429902,0,5,2025,logistic_regression,0,0.4840692383124331
2025-02-04,ACB,18.18,-0.0021418950890248,0,5,2025,logistic_regression,0,0.4790008321215235
2025-02-05,ACB,18.28,0.0018941963207674,1,5,2025,logistic_regression,0,0.4702346611432491
2025-02-06,ACB,18.36,-0.001901923019324,0,5,2025,logistic_regression,1,0.5045545278851745
2025-02-07,ACB,18.5,-0.0031193411102443,0,5,2025,logistic_regression,1,0.5011500164219067
2025-02-10,ACB,18.57,-0.0277435723290522,0,5,2025,logistic_regression,0,0.49034307281854805
2025-02-11,ACB,18.61,-0.027420375737722,0,5,2025,logistic_regression,1,0.5095037646696778
2025-02-12,ACB,18.46,-0.0278187834241649,0,5,2025,logistic_regression,1,0.5041496544388985
2025-02-13,ACB,18.5,-0.0283436890663244,0,5,2025,logistic_regression,1,0.5043592610568847
2025-02-14,ACB,18.54,-0.0295286140260861,0,5,2025,logistic_regression,0,0.4964199150658197
2025-02-17,ACB,18.57,-0.0343079851063261,0,5,2025,logistic_regression,1,0.5119547990720761
2025-02-18,ACB,18.54,-0.0202979015370381,0,5,2025,logistic_regression,0,0.49854644361398115
2025-02-19,ACB,18.57,-0.0123759018470281,0,5,2025,logistic_regression,0,0.4863130999519078
2025-02-20,ACB,18.68,-0.012159649920475,0,5,2025,logistic_regression,0,0.49727388823312435
2025-02-21,ACB,18.86,-0.0230907761286731,0,5,2025,logistic_regression,0,0.49202662247351864
2025-02-24,ACB,18.82,-0.0117758768767735,0,5,2025,logistic_regression,0,0.4922238925335979
2025-02-25,ACB,18.72,-0.0108514825107568,0,5,2025,logistic_regression,0,0.4775637157973813
2025-02-26,ACB,18.68,-0.0102572413278991,0,5,2025,logistic_regression,0,0.47189883998724336
2025-02-27,ACB,18.79,-0.0159673188608147,0,5,2025,logistic_regression,0,0.4736799250581703
2025-02-28,ACB,18.72,-0.01140622569194,0,5,2025,logistic_regression,0,0.4779337877657007
