time,symbol,close,future_excess_return_20d,actual,fold,validation_year,model,prediction,probability_up
2021-01-04,ACB,9.26,0.0056309388525845,1,1,2021,logistic_regression,0,0.49047003886786517
2021-01-05,ACB,9.49,-0.0181465876192832,0,1,2021,logistic_regression,1,0.5220705069783832
2021-01-06,ACB,9.67,-0.0330920643659748,0,1,2021,logistic_regression,0,0.49516645672655046
2021-01-07,ACB,9.67,-0.0185713764654797,0,1,2021,logistic_regression,0,0.4912040884786144
2021-01-08,ACB,9.76,-0.0214288063346027,0,1,2021,logistic_regression,1,0.5073758497450171
2021-01-11,ACB,9.81,-0.0079426634260315,0,1,2021,logistic_regression,0,0.4885973535270942
2021-01-12,ACB,9.73,0.0134882388794426,1,1,2021,logistic_regression,0,0.47699530662433776
2021-01-13,ACB,9.65,0.0099776481913119,1,1,2021,logistic_regression,0,0.46107141957799963
2021-01-14,ACB,9.65,-0.0128690629851785,0,1,2021,logistic_regression,0,0.483733679973498
2021-01-15,ACB,9.78,0.0449411418995493,1,1,2021,logistic_regression,0,0.46513801851334996
2021-01-18,ACB,9.68,0.0699636900021454,1,1,2021,logistic_regression,0,0.48565983250924866
2021-01-19,ACB,9.02,0.0951257937464833,1,1,2021,logistic_regression,0,0.4747263813744246
2021-01-20,ACB,9.15,0.0786461544922225,1,1,2021,logistic_regression,0,0.44292639706117537
2021-01-21,ACB,9.36,0.1175418226820037,1,1,2021,logistic_regression,0,0.4324120645466448
2021-01-22,ACB,9.26,0.1518993014575527,1,1,2021,logistic_regression,0,0.48242741560637986
2021-01-25,ACB,9.08,0.1666658701474743,1,1,2021,logistic_regression,0,0.4993481295066878
2021-01-26,ACB,8.99,0.1424335766909894,1,1,2021,logistic_regression,1,0.5127301877702195
2021-01-27,ACB,8.89,0.1273951422605164,1,1,2021,logistic_regression,1,0.5437381176595547
2021-01-28,ACB,8.28,0.1232930739544579,1,1,2021,logistic_regression,1,0.6782516895011076
